word,type,
promising,VERB,
promised,VERB,
enhance,VERB,
enhances,VERB,
enhancing,VERB,
enhanced,VERB,
monitor,VERB,
monitors,VERB,
monitoring,VERB,
monitored,VERB,
risk,VERB,
risks,VERB,
risking,VERB,
risked,VERB,
permit,VERB,
permits,VERB,
permitting,VERB,
permitted,VERB,
purchase,VERB,
purchases,VERB,
purchasing,VERB,
purchased,VERB,
propose,VERB,
proposes,VERB,
proposing,VERB,
proposed,VERB,
celebrate,VERB,
celebrates,VERB,
celebrating,VERB,
celebrated,VERB,
charge,VERB,
charges,VERB,
charging,VERB,
charged,VERB,
research,VERB,
researches,VERB,
researching,VERB,
researched,VERB,
aim,VERB,
aims,VERB,
aiming,VERB,
aimed,VERB,
accommodate,VERB,
accommodates,VERB,
accommodating,VERB,
accommodated,VERB,
phone,VERB,
phones,VERB,
phoning,VERB,
phoned,VERB,
waste,VERB,
wastes,VERB,
wasting,VERB,
wasted,VERB,
dance,VERB,
dances,VERB,
dancing,VERB,
danced,VERB,
wake,VERB,
wakes,VERB,
waking,VERB,
woke,VERB,
woken,VERB,
pray,VERB,
prays,VERB,
praying,VERB,
prayed,VERB,
disappear,VERB,
disappears,VERB,
disappearing,VERB,
disappeared,VERB,
telephone,VERB,
telephones,VERB,
telephoning,VERB,
telephoned,VERB,
predict,VERB,
predicts,VERB,
predicting,VERB,
predicted,VERB,
score,VERB,
scores,VERB,
scoring,VERB,
scored,VERB,
slip,VERB,
slips,VERB,
slipping,VERB,
slipped,VERB,
commit,VERB,
commits,VERB,
committing,VERB,
committed,VERB,
complain,VERB,
complains,VERB,
complaining,VERB,
complained,VERB,
detect,VERB,
detects,VERB,
detecting,VERB,
detected,VERB,
exclude,VERB,
excludes,VERB,
excluding,VERB,
excluded,VERB,
excuse,VERB,
excuses,VERB,
excusing,VERB,
excused,VERB,
interpret,VERB,
interprets,VERB,
interpreting,VERB,
interpreted,VERB,
publish,VERB,
publishes,VERB,
publishing,VERB,
published,VERB,
link,VERB,
links,VERB,
linking,VERB,
linked,VERB,
forgive,VERB,
forgives,VERB,
forgiving,VERB,
forgave,VERB,
forgiven,VERB,
negotiate,VERB,
negotiates,VERB,
negotiating,VERB,
negotiated,VERB,
analyse,VERB,
analyses,VERB,
analysing,VERB,
analysed,VERB,
name,VERB,
names,VERB,
naming,VERB,
named,VERB,
stretch,VERB,
stretches,VERB,
stretching,VERB,
stretched,VERB,
upset,VERB,
upsets,VERB,
upsetting,VERB,
qualify,VERB,
qualifies,VERB,
qualifying,VERB,
qualified,VERB,
damage,VERB,
damages,VERB,
damaging,VERB,
damaged,VERB,
launch,VERB,
launches,VERB,
launching,VERB,
launched,VERB,
paint,VERB,
paints,VERB,
painting,VERB,
painted,VERB,
specify,VERB,
specifies,VERB,
specifying,VERB,
specified,VERB,
grant,VERB,
grants,VERB,
granting,VERB,
granted,VERB,
lend,VERB,
lends,VERB,
lending,VERB,
lent,VERB,
construct,VERB,
constructs,VERB,
constructing,VERB,
constructed,VERB,
react,VERB,
reacts,VERB,
reacting,VERB,
reacted,VERB,
organise,VERB,
organises,VERB,
organising,VERB,
organised,VERB,
deserve,VERB,
deserves,VERB,
deserving,VERB,
deserved,VERB,
head,VERB,
heads,VERB,
heading,VERB,
headed,VERB,
direct,VERB,
directs,VERB,
directing,VERB,
directed,VERB,
land,VERB,
lands,VERB,
landing,VERB,
landed,VERB,
conduct,VERB,
conducts,VERB,
conducting,VERB,
conducted,VERB,
sustain,VERB,
sustains,VERB,
sustaining,VERB,
sustained,VERB,
submit,VERB,
submits,VERB,
submitting,VERB,
submitted,VERB,
consist,VERB,
consists,VERB,
consisting,VERB,
consisted,VERB,
blow,VERB,
blows,VERB,
blowing,VERB,
blew,VERB,
blown,VERB,
mix,VERB,
mixes,VERB,
mixing,VERB,
mixed,VERB,
guide,VERB,
guides,VERB,
guiding,VERB,
guided,VERB,
owe,VERB,
owes,VERB,
owing,VERB,
owed,VERB,
convince,VERB,
convinces,VERB,
convincing,VERB,
convinced,VERB,
practise,VERB,
practises,VERB,
practising,VERB,
practised,VERB,
strengthen,VERB,
strengthens,VERB,
strengthening,VERB,
strengthened,VERB,
knock,VERB,
knocks,VERB,
knocking,VERB,
knocked,VERB,
invite,VERB,
invites,VERB,
inviting,VERB,
invited,VERB,
burn,VERB,
burns,VERB,
burning,VERB,
burned,VERB,
abandon,VERB,
abandons,VERB,
abandoning,VERB,
abandoned,VERB,
reply,VERB,
replies,VERB,
replying,VERB,
replied,VERB,
shake,VERB,
shakes,VERB,
shaking,VERB,
shook,VERB,
shaken,VERB,
fix,VERB,
fixes,VERB,
fixing,VERB,
fixt,VERB,
pretend,VERB,
pretends,VERB,
pretending,VERB,
pretended,VERB,
consult,VERB,
consults,VERB,
consulting,VERB,
consulted,VERB,
divide,VERB,
divides,VERB,
dividing,VERB,
divided,VERB,
engage,VERB,
engages,VERB,
engaging,VERB,
engaged,VERB,
search,VERB,
searches,VERB,
searching,VERB,
searched,VERB,
fulfil,VERB,
fulfils,VERB,
fulfilling,VERB,
fulfilled,VERB,
exploit,VERB,
exploits,VERB,
exploiting,VERB,
exploited,VERB,
rule,VERB,
rules,VERB,
ruling,VERB,
ruled,VERB,
process,VERB,
processes,VERB,
processing,VERB,
processed,VERB,
fetch,VERB,
fetches,VERB,
fetching,VERB,
fetched,VERB,
convey,VERB,
conveys,VERB,
conveying,VERB,
conveyed,VERB,
shed,VERB,
sheds,VERB,
shedding,VERB,
market,VERB,
markets,VERB,
marketing,VERB,
marketed,VERB,
fancy,VERB,
fancies,VERB,
fancying,VERB,
fancied,VERB,
smoke,VERB,
smokes,VERB,
smoking,VERB,
smoked,VERB,
smell,VERB,
smells,VERB,
smelling,VERB,
smelled,VERB,
thrust,VERB,
thrusts,VERB,
thrusting,VERB,
incorporate,VERB,
incorporates,VERB,
incorporating,VERB,
incorporated,VERB,
restrict,VERB,
restricts,VERB,
restricting,VERB,
restricted,VERB,
warn,VERB,
warns,VERB,
warning,VERB,
warned,VERB,
eliminate,VERB,
eliminates,VERB,
eliminating,VERB,
eliminated,VERB,
kiss,VERB,
kisses,VERB,
kissing,VERB,
kissed,VERB,
announce,VERB,
announces,VERB,
announcing,VERB,
announced,VERB,
evaluate,VERB,
evaluates,VERB,
evaluating,VERB,
evaluated,VERB,
convert,VERB,
converts,VERB,
converting,VERB,
converted,VERB,
retire,VERB,
retires,VERB,
retiring,VERB,
retired,VERB,
adjust,VERB,
adjusts,VERB,
adjusting,VERB,
adjusted,VERB,
ease,VERB,
eases,VERB,
easing,VERB,
eased,VERB,
breathe,VERB,
breathes,VERB,
breathing,VERB,
breathed,VERB,
pour,VERB,
pours,VERB,
pouring,VERB,
poured,VERB,
knit,VERB,
knits,VERB,
knitting,VERB,
exceed,VERB,
exceeds,VERB,
exceeding,VERB,
exceeded,VERB,
back,VERB,
backs,VERB,
backing,VERB,
backed,VERB,
approve,VERB,
approves,VERB,
approving,VERB,
approved,VERB,
trace,VERB,
traces,VERB,
tracing,VERB,
traced,VERB,
register,VERB,
registers,VERB,
registering,VERB,
registered,VERB,
calculate,VERB,
calculates,VERB,
calculating,VERB,
calculated,VERB,
occupy,VERB,
occupies,VERB,
occupying,VERB,
occupied,VERB,
stimulate,VERB,
stimulates,VERB,
stimulating,VERB,
stimulated,VERB,
print,VERB,
prints,VERB,
printing,VERB,
printed,VERB,
stress,VERB,
stresses,VERB,
stressing,VERB,
stressed,VERB,
appoint,VERB,
appoints,VERB,
appointing,VERB,
appointed,VERB,
free,VERB,
frees,VERB,
freeing,VERB,
freed,VERB,
interfere,VERB,
interferes,VERB,
interfering,VERB,
interfered,VERB,
object,VERB,
objects,VERB,
objecting,VERB,
objected,VERB,
boost,VERB,
boosts,VERB,
boosting,VERB,
boosted,VERB,
smile,VERB,
smiles,VERB,
smiling,VERB,
smiled,VERB,
facilitate,VERB,
facilitates,VERB,
facilitating,VERB,
facilitated,VERB,
lack,VERB,
lacks,VERB,
lacking,VERB,
lacked,VERB,
cease,VERB,
ceases,VERB,
ceasing,VERB,
ceased,VERB,
enforce,VERB,
enforces,VERB,
enforcing,VERB,
enforced,VERB,
adapt,VERB,
adapts,VERB,
adapting,VERB,
adapted,VERB,
tie,VERB,
ties,VERB,
tying,VERB,
tied,VERB,
quote,VERB,
quotes,VERB,
quoting,VERB,
quoted,VERB,
dominate,VERB,
dominates,VERB,
dominating,VERB,
dominated,VERB,
pop,VERB,
pops,VERB,
popping,VERB,
popped,VERB,
please,VERB,
pleases,VERB,
pleasing,VERB,
pleased,VERB,
design,VERB,
designs,VERB,
designing,VERB,
designed,VERB,
intervene,VERB,
intervenes,VERB,
intervening,VERB,
intervened,VERB,
yield,VERB,
yields,VERB,
yielding,VERB,
yielded,VERB,
resign,VERB,
resigns,VERB,
resigning,VERB,
resigned,VERB,
spell,VERB,
spells,VERB,
spelling,VERB,
spelled,VERB,
shout,VERB,
shouts,VERB,
shouting,VERB,
shouted,VERB,
stir,VERB,
stirs,VERB,
stirring,VERB,
stirred,VERB,
emphasise,VERB,
spare,VERB,
spares,VERB,
sparing,VERB,
spared,VERB,
estimate,VERB,
estimates,VERB,
estimating,VERB,
estimated,VERB,
kick,VERB,
kicks,VERB,
kicking,VERB,
kicked,VERB,
regret,VERB,
regrets,VERB,
regretting,VERB,
regretted,VERB,
offset,VERB,
offsets,VERB,
offsetting,VERB,
list,VERB,
lists,VERB,
listing,VERB,
listed,VERB,
dress,VERB,
dresses,VERB,
dressing,VERB,
dressed,VERB,
declare,VERB,
declares,VERB,
declaring,VERB,
declared,VERB,
assure,VERB,
assures,VERB,
assuring,VERB,
assured,VERB,
derive,VERB,
derives,VERB,
deriving,VERB,
derived,VERB,
access,VERB,
accesses,VERB,
accessing,VERB,
accessed,VERB,
delay,VERB,
delays,VERB,
delaying,VERB,
delayed,VERB,
clarify,VERB,
clarifies,VERB,
clarifying,VERB,
clarified,VERB,
copy,VERB,
copies,VERB,
copying,VERB,
copied,VERB,
favour,VERB,
favours,VERB,
favouring,VERB,
favoured,VERB,
dig,VERB,
digs,VERB,
digging,VERB,
dug,VERB,
respect,VERB,
respects,VERB,
respecting,VERB,
respected,VERB,
hand,VERB,
hands,VERB,
handing,VERB,
handed,VERB,
capture,VERB,
captures,VERB,
capturing,VERB,
captured,VERB,
reinforce,VERB,
reinforces,VERB,
reinforcing,VERB,
reinforced,VERB,
transform,VERB,
transforms,VERB,
transforming,VERB,
transformed,VERB,
perceive,VERB,
perceives,VERB,
perceiving,VERB,
perceived,VERB,
function,VERB,
functions,VERB,
functioning,VERB,
functioned,VERB,
fuck,VERB,
fucks,VERB,
fucking,VERB,
fucked,VERB,
threaten,VERB,
threatens,VERB,
threatening,VERB,
threatened,VERB,
quit,VERB,
quits,VERB,
quitting,VERB,
accompany,VERB,
accompanies,VERB,
accompanying,VERB,
accompanied,VERB,
swim,VERB,
swims,VERB,
swimming,VERB,
swam,VERB,
swum,VERB,
fund,VERB,
funds,VERB,
funding,VERB,
funded,VERB,
pack,VERB,
packs,VERB,
packing,VERB,
packed,VERB,
correct,VERB,
corrects,VERB,
correcting,VERB,
corrected,VERB,
cancel,VERB,
cancels,VERB,
cancelling,VERB,
cancelled,VERB,
sail,VERB,
sails,VERB,
sailing,VERB,
sailed,VERB,
compensate,VERB,
compensates,VERB,
compensating,VERB,
compensated,VERB,
steal,VERB,
steals,VERB,
stealing,VERB,
stole,VERB,
stolen,VERB,
undermine,VERB,
undermines,VERB,
undermining,VERB,
undermined,VERB,
range,VERB,
ranges,VERB,
ranging,VERB,
ranged,VERB,
feature,VERB,
features,VERB,
featuring,VERB,
featured,VERB,
oppose,VERB,
opposes,VERB,
opposing,VERB,
opposed,VERB,
locate,VERB,
locates,VERB,
locating,VERB,
located,VERB,
hurry,VERB,
hurries,VERB,
hurrying,VERB,
hurried,VERB,
tap,VERB,
taps,VERB,
tapping,VERB,
tapped,VERB,
broadcast,VERB,
broadcasts,VERB,
broadcasting,VERB,
sue,VERB,
sues,VERB,
suing,VERB,
sued,VERB,
store,VERB,
stores,VERB,
storing,VERB,
stored,VERB,
trade,VERB,
trades,VERB,
trading,VERB,
traded,VERB,
bid,VERB,
bids,VERB,
bidding,VERB,
organize,VERB,
light,VERB,
lights,VERB,
lighting,VERB,
lit,VERB,
slow,VERB,
slows,VERB,
slowing,VERB,
slowed,VERB,
concern,VERB,
concerns,VERB,
concerning,VERB,
concerned,VERB,
dismiss,VERB,
dismisses,VERB,
dismissing,VERB,
dismissed,VERB,
swear,VERB,
swears,VERB,
swearing,VERB,
swore,VERB,
sworn,VERB,
highlight,VERB,
highlights,VERB,
highlighting,VERB,
highlighted,VERB,
repair,VERB,
repairs,VERB,
repairing,VERB,
repaired,VERB,
conform,VERB,
conforms,VERB,
conforming,VERB,
conformed,VERB,
amount,VERB,
amounts,VERB,
amounting,VERB,
amounted,VERB,
attach,VERB,
attaches,VERB,
attaching,VERB,
attached,VERB,
dream,VERB,
dreams,VERB,
dreaming,VERB,
dreamed,VERB,
rush,VERB,
rushes,VERB,
rushing,VERB,
rushed,VERB,
absorb,VERB,
absorbs,VERB,
absorbing,VERB,
absorbed,VERB,
sink,VERB,
sinks,VERB,
sinking,VERB,
sank,VERB,
sunk,VERB,
grab,VERB,
grabs,VERB,
grabbing,VERB,
grabbed,VERB,
calm,VERB,
calms,VERB,
calming,VERB,
calmed,VERB,
protest,VERB,
protests,VERB,
protesting,VERB,
protested,VERB,
balance,VERB,
balances,VERB,
balancing,VERB,
balanced,VERB,
beg,VERB,
begs,VERB,
begging,VERB,
begged,VERB,
install,VERB,
installs,VERB,
installing,VERB,
installed,VERB,
advance,VERB,
advances,VERB,
advancing,VERB,
advanced,VERB,
fire,VERB,
fires,VERB,
firing,VERB,
fired,VERB,
block,VERB,
blocks,VERB,
blocking,VERB,
blocked,VERB,
aid,VERB,
aids,VERB,
aiding,VERB,
aided,VERB,
flow,VERB,
flows,VERB,
flowing,VERB,
flowed,VERB,
drag,VERB,
drags,VERB,
dragging,VERB,
dragged,VERB,
correspond,VERB,
corresponds,VERB,
corresponding,VERB,
corresponded,VERB,
pose,VERB,
poses,VERB,
posing,VERB,
posed,VERB,
admire,VERB,
admires,VERB,
admiring,VERB,
admired,VERB,
relieve,VERB,
relieves,VERB,
relieving,VERB,
relieved,VERB,
reverse,VERB,
reverses,VERB,
reversing,VERB,
reversed,VERB,
time,VERB,
times,VERB,
timing,VERB,
timed,VERB,
combat,VERB,
combats,VERB,
combatting,VERB,
combatted,VERB,
integrate,VERB,
integrates,VERB,
integrating,VERB,
integrated,VERB,
disagree,VERB,
disagrees,VERB,
disagreeing,VERB,
disagreed,VERB,
connect,VERB,
connects,VERB,
connecting,VERB,
connected,VERB,
update,VERB,
updates,VERB,
updating,VERB,
updated,VERB,
modify,VERB,
modifies,VERB,
modifying,VERB,
modified,VERB,
anticipate,VERB,
anticipates,VERB,
anticipating,VERB,
anticipated,VERB,
tax,VERB,
taxes,VERB,
taxing,VERB,
taxed,VERB,
opt,VERB,
opts,VERB,
opting,VERB,
opted,VERB,
stare,VERB,
stares,VERB,
staring,VERB,
stared,VERB,
spot,VERB,
spots,VERB,
spotting,VERB,
spotted,VERB,
command,VERB,
commands,VERB,
commanding,VERB,
commanded,VERB,
obey,VERB,
obeys,VERB,
obeying,VERB,
obeyed,VERB,
house,VERB,
houses,VERB,
housing,VERB,
housed,VERB,
extract,VERB,
extracts,VERB,
extracting,VERB,
extracted,VERB,
slide,VERB,
slides,VERB,
sliding,VERB,
slid,VERB,
counter,VERB,
counters,VERB,
countering,VERB,
countered,VERB,
resume,VERB,
resumes,VERB,
resuming,VERB,
resumed,VERB,
grasp,VERB,
grasps,VERB,
grasping,VERB,
grasped,VERB,
swing,VERB,
swings,VERB,
swinging,VERB,
swang,VERB,
swung,VERB,
render,VERB,
renders,VERB,
rendering,VERB,
rendered,VERB,
speed,VERB,
speeds,VERB,
speeding,VERB,
sped,VERB,
confront,VERB,
confronts,VERB,
confronting,VERB,
confronted,VERB,
ban,VERB,
bans,VERB,
banning,VERB,
banned,VERB,
wipe,VERB,
wipes,VERB,
wiping,VERB,
wiped,VERB,
double,VERB,
doubles,VERB,
doubling,VERB,
doubled,VERB,
comprise,VERB,
comprises,VERB,
comprising,VERB,
comprised,VERB,
witness,VERB,
witnesses,VERB,
witnessing,VERB,
witnessed,VERB,
plant,VERB,
plants,VERB,
planting,VERB,
planted,VERB,
breed,VERB,
breeds,VERB,
breeding,VERB,
bred,VERB,
assert,VERB,
asserts,VERB,
asserting,VERB,
asserted,VERB,
disclose,VERB,
discloses,VERB,
disclosing,VERB,
disclosed,VERB,
defeat,VERB,
defeats,VERB,
defeating,VERB,
defeated,VERB,
squeeze,VERB,
squeezes,VERB,
squeezing,VERB,
squeezed,VERB,
taste,VERB,
tastes,VERB,
tasting,VERB,
tasted,VERB,
bind,VERB,
binds,VERB,
binding,VERB,
bound,VERB,
harm,VERB,
harms,VERB,
harming,VERB,
harmed,VERB,
encounter,VERB,
encounters,VERB,
encountering,VERB,
encountered,VERB,
request,VERB,
requests,VERB,
requesting,VERB,
requested,VERB,
struggle,VERB,
struggles,VERB,
struggling,VERB,
struggled,VERB,
hire,VERB,
hires,VERB,
hiring,VERB,
hired,VERB,
conceal,VERB,
conceals,VERB,
concealing,VERB,
concealed,VERB,
recruit,VERB,
recruits,VERB,
recruiting,VERB,
recruited,VERB,
co-operate,VERB,
co-operates,VERB,
co-operating,VERB,
co-operated,VERB,
cooperate,VERB,
cooperates,VERB,
cooperating,VERB,
cooperated,VERB,
wander,VERB,
wanders,VERB,
wandering,VERB,
wandered,VERB,
emphasize,VERB,
emphasizes,VERB,
emphasizing,VERB,
emphasized,VERB,
weigh,VERB,
weighs,VERB,
weighing,VERB,
weighed,VERB,
coincide,VERB,
coincides,VERB,
coinciding,VERB,
coincided,VERB,
bend,VERB,
bends,VERB,
bending,VERB,
bent,VERB,
regulate,VERB,
regulates,VERB,
regulating,VERB,
regulated,VERB,
rescue,VERB,
rescues,VERB,
rescuing,VERB,
rescued,VERB,
entertain,VERB,
entertains,VERB,
entertaining,VERB,
entertained,VERB,
forecast,VERB,
forecasts,VERB,
forecasting,VERB,
inspect,VERB,
inspects,VERB,
inspecting,VERB,
inspected,VERB,
export,VERB,
exports,VERB,
exporting,VERB,
exported,VERB,
urge,VERB,
urges,VERB,
urging,VERB,
urged,VERB,
induce,VERB,
induces,VERB,
inducing,VERB,
induced,VERB,
lock,VERB,
locks,VERB,
locking,VERB,
locked,VERB,
exhibit,VERB,
exhibits,VERB,
exhibiting,VERB,
exhibited,VERB,
exchange,VERB,
exchanges,VERB,
exchanging,VERB,
exchanged,VERB,
warm,VERB,
warms,VERB,
warming,VERB,
warmed,VERB,
confess,VERB,
confesses,VERB,
confessing,VERB,
confessed,VERB,
tolerate,VERB,
tolerates,VERB,
tolerating,VERB,
tolerated,VERB,
mount,VERB,
mounts,VERB,
mounting,VERB,
mounted,VERB,
brush,VERB,
brushes,VERB,
brushing,VERB,
brushed,VERB,
reproduce,VERB,
reproduces,VERB,
reproducing,VERB,
reproduced,VERB,
undergo,VERB,
undergoes,VERB,
undergoing,VERB,
underwent,VERB,
undergone,VERB,
impress,VERB,
impresses,VERB,
impressing,VERB,
impressed,VERB,
figure,VERB,
figures,VERB,
figuring,VERB,
figured,VERB,
decline,VERB,
declines,VERB,
declining,VERB,
declined,VERB,
rub,VERB,
rubs,VERB,
rubbing,VERB,
rubbed,VERB,
cater,VERB,
caters,VERB,
catering,VERB,
catered,VERB,
tour,VERB,
tours,VERB,
touring,VERB,
toured,VERB,
distribute,VERB,
distributes,VERB,
distributing,VERB,
distributed,VERB,
sense,VERB,
senses,VERB,
sensing,VERB,
sensed,VERB,
repay,VERB,
repays,VERB,
repaying,VERB,
repaid,VERB,
regain,VERB,
regains,VERB,
regaining,VERB,
regained,VERB,
minimise,VERB,
minimises,VERB,
minimising,VERB,
minimised,VERB,
halt,VERB,
halts,VERB,
halting,VERB,
halted,VERB,
shape,VERB,
shapes,VERB,
shaping,VERB,
shaped,VERB,
cool,VERB,
cools,VERB,
cooling,VERB,
cooled,VERB,
disturb,VERB,
disturbs,VERB,
disturbing,VERB,
disturbed,VERB,
bite,VERB,
bites,VERB,
biting,VERB,
bit,VERB,
bitten,VERB,
progress,VERB,
progresses,VERB,
progressing,VERB,
progressed,VERB,
devote,VERB,
devotes,VERB,
devoting,VERB,
devoted,VERB,
provoke,VERB,
provokes,VERB,
provoking,VERB,
provoked,VERB,
dispose,VERB,
disposes,VERB,
disposing,VERB,
disposed,VERB,
translate,VERB,
translates,VERB,
translating,VERB,
translated,VERB,
reassure,VERB,
reassures,VERB,
reassuring,VERB,
reassured,VERB,
contemplate,VERB,
contemplates,VERB,
contemplating,VERB,
contemplated,VERB,
alert,VERB,
alerts,VERB,
alerting,VERB,
alerted,VERB,
service,VERB,
services,VERB,
servicing,VERB,
serviced,VERB,
interact,VERB,
interacts,VERB,
interacting,VERB,
interacted,VERB,
heat,VERB,
heats,VERB,
heating,VERB,
heated,VERB,
devise,VERB,
devises,VERB,
devising,VERB,
devised,VERB,
govern,VERB,
governs,VERB,
governing,VERB,
governed,VERB,
apologise,VERB,
apologises,VERB,
apologising,VERB,
apologised,VERB,
expose,VERB,
exposes,VERB,
exposing,VERB,
exposed,VERB,
embrace,VERB,
embraces,VERB,
embracing,VERB,
embraced,VERB,
comfort,VERB,
comforts,VERB,
comforting,VERB,
comforted,VERB,
seize,VERB,
seizes,VERB,
seizing,VERB,
seized,VERB,
melt,VERB,
melts,VERB,
melting,VERB,
melted,VERB,
supplement,VERB,
supplements,VERB,
supplementing,VERB,
supplemented,VERB,
lean,VERB,
leans,VERB,
leaning,VERB,
leaned,VERB,
exert,VERB,
exerts,VERB,
exerting,VERB,
exerted,VERB,
beware,VERB,
resemble,VERB,
resembles,VERB,
resembling,VERB,
resembled,VERB,
abolish,VERB,
abolishes,VERB,
abolishing,VERB,
abolished,VERB,
wed,VERB,
weds,VERB,
wedding,VERB,
arrest,VERB,
arrests,VERB,
arresting,VERB,
arrested,VERB,
crack,VERB,
cracks,VERB,
cracking,VERB,
cracked,VERB,
suppress,VERB,
suppresses,VERB,
suppressing,VERB,
suppressed,VERB,
guard,VERB,
guards,VERB,
guarding,VERB,
guarded,VERB,
surprise,VERB,
surprises,VERB,
surprising,VERB,
surprised,VERB,
hesitate,VERB,
hesitates,VERB,
hesitating,VERB,
hesitated,VERB,
load,VERB,
loads,VERB,
loading,VERB,
loaded,VERB,
swallow,VERB,
swallows,VERB,
swallowing,VERB,
swallowed,VERB,
initiate,VERB,
initiates,VERB,
initiating,VERB,
initiated,VERB,
float,VERB,
floats,VERB,
floating,VERB,
floated,VERB,
effect,VERB,
effects,VERB,
effecting,VERB,
effected,VERB,
manipulate,VERB,
manipulates,VERB,
manipulating,VERB,
manipulated,VERB,
deter,VERB,
deters,VERB,
deterring,VERB,
deterred,VERB,
associate,VERB,
associates,VERB,
associating,VERB,
associated,VERB,
administer,VERB,
administers,VERB,
administering,VERB,
administered,VERB,
murder,VERB,
murders,VERB,
murdering,VERB,
murdered,VERB,
persist,VERB,
persists,VERB,
persisting,VERB,
persisted,VERB,
greet,VERB,
greets,VERB,
greeting,VERB,
greeted,VERB,
tear,VERB,
tears,VERB,
tearing,VERB,
tore,VERB,
torn,VERB,
hunt,VERB,
hunts,VERB,
hunting,VERB,
hunted,VERB,
spoil,VERB,
spoils,VERB,
spoiling,VERB,
spoiled,VERB,
line,VERB,
lines,VERB,
lining,VERB,
lined,VERB,
bless,VERB,
blesses,VERB,
blessing,VERB,
blest,VERB,
ascertain,VERB,
ascertains,VERB,
ascertaining,VERB,
ascertained,VERB,
penetrate,VERB,
penetrates,VERB,
penetrating,VERB,
penetrated,VERB,
multiply,VERB,
multiplies,VERB,
multiplying,VERB,
multiplied,VERB,
merge,VERB,
merges,VERB,
merging,VERB,
merged,VERB,
coach,VERB,
coaches,VERB,
coaching,VERB,
coached,VERB,
drain,VERB,
drains,VERB,
draining,VERB,
drained,VERB,
suffice,VERB,
suffices,VERB,
sufficing,VERB,
sufficed,VERB,
presume,VERB,
presumes,VERB,
presuming,VERB,
presumed,VERB,
fish,VERB,
fishes,VERB,
fishing,VERB,
fished,VERB,
shop,VERB,
shops,VERB,
shopping,VERB,
shopped,VERB,
race,VERB,
races,VERB,
racing,VERB,
raced,VERB,
honour,VERB,
honours,VERB,
honouring,VERB,
honoured,VERB,
freeze,VERB,
freezes,VERB,
freezing,VERB,
froze,VERB,
frozen,VERB,
cure,VERB,
cures,VERB,
curing,VERB,
cured,VERB,
revive,VERB,
revives,VERB,
reviving,VERB,
revived,VERB,
swap,VERB,
swaps,VERB,
swapping,VERB,
swapped,VERB,
endure,VERB,
endures,VERB,
enduring,VERB,
endured,VERB,
chase,VERB,
chases,VERB,
chasing,VERB,
chased,VERB,
consume,VERB,
consumes,VERB,
consuming,VERB,
consumed,VERB,
insert,VERB,
inserts,VERB,
inserting,VERB,
inserted,VERB,
anger,VERB,
angers,VERB,
angering,VERB,
angered,VERB,
await,VERB,
awaits,VERB,
awaiting,VERB,
awaited,VERB,
minister,VERB,
ministers,VERB,
ministering,VERB,
ministered,VERB,
drift,VERB,
drifts,VERB,
drifting,VERB,
drifted,VERB,
substitute,VERB,
substitutes,VERB,
substituting,VERB,
substituted,VERB,
stem,VERB,
stems,VERB,
stemming,VERB,
stemmed,VERB,
surrender,VERB,
surrenders,VERB,
surrendering,VERB,
surrendered,VERB,
wind,VERB,
winds,VERB,
winding,VERB,
winded,VERB,
contract,VERB,
contracts,VERB,
contracting,VERB,
contracted,VERB,
machine,VERB,
machines,VERB,
machining,VERB,
machined,VERB,
differentiate,VERB,
differentiates,VERB,
differentiating,VERB,
differentiated,VERB,
advertise,VERB,
advertises,VERB,
advertising,VERB,
advertised,VERB,
reconcile,VERB,
reconciles,VERB,
reconciling,VERB,
reconciled,VERB,
project,VERB,
projects,VERB,
projecting,VERB,
projected,VERB,
co-ordinate,VERB,
co-ordinates,VERB,
co-ordinating,VERB,
co-ordinated,VERB,
coordinate,VERB,
coordinates,VERB,
coordinating,VERB,
coordinated,VERB,
snap,VERB,
snaps,VERB,
snapping,VERB,
snapped,VERB,
damn,VERB,
damns,VERB,
damning,VERB,
damned,VERB,
bake,VERB,
bakes,VERB,
baking,VERB,
baked,VERB,
top,VERB,
tops,VERB,
topping,VERB,
topped,VERB,
fold,VERB,
folds,VERB,
folding,VERB,
folded,VERB,
concede,VERB,
concedes,VERB,
conceding,VERB,
conceded,VERB,
renew,VERB,
renews,VERB,
renewing,VERB,
renewed,VERB,
formulate,VERB,
formulates,VERB,
formulating,VERB,
formulated,VERB,
confuse,VERB,
confuses,VERB,
confusing,VERB,
confused,VERB,
maximise,VERB,
sweep,VERB,
sweeps,VERB,
sweeping,VERB,
swept,VERB,
cheer,VERB,
cheers,VERB,
cheering,VERB,
cheered,VERB,
steer,VERB,
steers,VERB,
steering,VERB,
steered,VERB,
base,VERB,
bases,VERB,
basing,VERB,
based,VERB,
indulge,VERB,
indulges,VERB,
indulging,VERB,
indulged,VERB,
decrease,VERB,
decreases,VERB,
decreasing,VERB,
decreased,VERB,
reserve,VERB,
reserves,VERB,
reserving,VERB,
reserved,VERB,
host,VERB,
hosts,VERB,
hosting,VERB,
hosted,VERB,
evolve,VERB,
evolves,VERB,
evolving,VERB,
evolved,VERB,
foster,VERB,
fosters,VERB,
fostering,VERB,
fostered,VERB,
discourage,VERB,
discourages,VERB,
discouraging,VERB,
discouraged,VERB,
curb,VERB,
curbs,VERB,
curbing,VERB,
curbed,VERB,
allocate,VERB,
allocates,VERB,
allocating,VERB,
allocated,VERB,
